condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,185.34986514987975,1696.9868474070088,3804.2431881638136,1259.8003398903945,638.6188695689297,770.0645965487258,2504.8803314238758,1076.8739538186258,200.27674296338336,1616.3839981390001,238.73517786956296,1090.7529795667722,1511.155847966212,465.81575205620874,119.13957726233511,554.6344360980974,729.4339320793202,874.4015740348418,224.80789809718522,142.07965339471593,18.468416458116735,252.85589256578666,969.3064259907936,0.0,651.6543766184084,0.0,0.08937264574306654,0.0,9732.592652421115,267.4073475788901,1.8429151498836378,119.7027701009607,177.46612332565658,32.75920944698919,3.0428499542587373,51.03811774383092,0.14787555291508453,0.5751692863361385,1.3307516002191981,22.320874666522688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,298.6876892010239,4570.657470301506,1861.7651529279597,289.4461127273182,317.6065540082845,694.0234634525001,310.9460840050308,1345.5670830066815,202.22953665287966,1191.196190070095,460.8076363435127,324.21623969934103,128.00650014910428,1982.429884089186,1801.8270362547523,2514.143923346997,311.88166446744805,1218.9851040284195,347.9949764960531,204.4597367299149,1238.7448549294238,8.947719241893171,911.1302054684315,0.0,651.6543766184084,0.0,0.01231357895972875,0.0,9732.515593354332,267.4844066456737,12.257010388048348,32.29044406699171,124.80933487474002,118.1421507551486,17.67352414058238,3.7086739414275094,0.1666550756677945,0.5837730045096652,83.16974680600418,17.452727015686612
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4989.185571226418,1286.9862162080317,2632.934797523,1487.0595775577842,1500.5704085226423,410.8677808210691,460.9388848466728,2056.845333391845,994.221099772441,2027.0728935686777,123.87892705428351,609.3986572662938,190.97838708253985,0.9097786790402936,507.94873377617324,177.5548378143074,122.81545601406486,524.3933890160206,2921.432617698631,139.6732426964025,1709.709461967286,1179.694120227476,54.078567012481315,0.0,651.6543766184084,0.0,0.030830724418650642,0.0,9732.534110499793,267.4658895002147,0.0016973806718636037,0.0524586425087594,11.532920902934277,2.2857280663121533,0.16796816538567017,252.17748954711595,2.188091454765994,0.3927595955780507,0.09537445042667174,143.18997483290804
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2101.498307772331,2064.715857982933,1460.899018583004,1139.7070970048835,3229.2931864409993,134.34882542159767,131.65274941271022,448.93017235452464,1177.284148021277,1241.5465161022585,22.938635773054582,850.9005377209095,410.0356311026012,161.11670566012555,188.92036982654025,3676.8801593479147,36.08750355560766,227.70407010786818,117.49321455915775,66.43302119741043,1574.6695655738247,299.4058215654085,599.3354991410206,0.0,651.6543766184084,0.0,0.026930538348335017,0.0,9732.530210313715,267.4697896862849,0.007371542912499008,1.2722106946783014,172.5687455295333,4.572666767795036,0.1530585342310304,86.31366998744342,0.008470056623935771,0.016415130883311063,0.25599096176131236,144.3598979699703
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,325.64421742405966,233.62381626414984,3813.6900200968566,2100.169646027483,449.05834730421617,453.0356960607311,1665.205661185616,313.6912037008885,71.03335113836069,3510.4278784424705,156.91226821148504,145.59980271815738,270.28386549412045,1859.1024051946497,1095.2943385071956,409.02966570565536,1723.3350482011442,641.2954120079173,4955.96620168675,1309.1281503545247,50.68679915773037,7148.983881782102,2902.973391222749,0.0,651.6543766184084,0.0,0.10098592915252208,0.0,9732.60426570452,267.3957342954808,8.965041097806184,129.1247591139457,66.84602146991975,6.11511900399003,24.94145201759131,166.94000832830972,1.115058152480428,0.14428703590419165,0.8541495859835386,5.717061370760986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.8976673679797,1486.4034687429319,1264.0874646901393,504.61150538080346,1308.3558952866258,1813.6122546248005,606.1172298039272,670.1792783610709,1942.898986530639,1139.79281905595,1338.250112298248,4.447575796527622,653.8698937443311,441.907085087124,184.66726196881618,218.33518288348975,294.2223894900466,663.64846365836,1250.9954845465847,1146.2048577967519,78.2289703731497,470.66276735412794,1506.798377164302,0.0,651.6543766184084,0.0,0.009185245488481536,0.0,9732.512465020858,267.48753497914464,9.498900817352363,109.60809801413264,53.36285801924558,59.85270822365914,93.70792426156268,57.33262141504399,0.43963275206685365,0.23322353603018378,16.21797864183186,9.922522595419483
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,120.7125978620042,329.36099086693906,738.4250304471325,1770.8266862947587,1102.68506090193,178.99075012955663,684.6122645597493,2604.5590909835496,3043.7082768347327,953.8910110056391,637.8614779680616,2044.8069058961473,2431.669973679203,842.3616649063606,532.2173811182831,406.2708105416648,525.0885094879209,2789.817406968284,1733.507006146477,2324.0274698374137,547.9175656123317,1569.7112374524884,129.8146689168038,0.0,651.6543766184084,0.0,0.1050830475567082,0.0,9732.608362822924,267.39163717707663,0.24350693331998355,13.100002444521277,17.02306733860411,2.552819850779157,1.9911559504388114,243.13996637753968,0.43066449711920257,0.6930893888191895,1.0677697917229014,130.38532330134652
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1154.7962878068388,246.78639368864648,3252.193290922097,81.90219544313841,1194.6448678062898,1212.4138204250746,1983.8296619500575,436.9886165162513,617.2314000642467,848.0325606579663,336.35634366087584,356.00006473750284,249.73385775585228,4004.2882409565223,1551.7892367917445,992.216340716758,646.7538922235357,429.55004589668613,255.96090211139793,26.991450330578946,780.785920679693,1245.4325486321854,577.9458943066055,0.0,651.6543766184084,0.0,0.04496477129293893,0.0,9732.548244546666,267.45175545334035,15.933630240481826,44.922523466928794,70.632385187264,39.821223708796374,1.0430004393068966,152.658483923077,0.21351677370524436,0.3583208532455362,0.5733553851587319,83.91900963725834
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,797.3257116853594,28.934518890533383,948.1989804571529,1565.593610657808,1790.2715349904163,2020.246029565795,375.17361382124784,1161.1195747383047,969.2216927935509,2518.3716447099105,827.1799864448114,487.6785875068413,630.0197751141447,6.470276341547733,302.26332409098035,308.7927215601867,799.8218215857878,1634.4978509672596,751.4859958498022,184.72222374299506,373.0490958565938,434.3161236138641,264.1338993982292,-4.0218730403768956e-30,651.6543766184084,-7.61668074613156e-29,0.005104032286826307,-3.3997465827544033e-31,9732.50838380766,267.49161619234644,0.3741452957393756,2.9731285442027,55.18212070556853,74.8322198169003,13.780882298415351,123.60667526242042,1.2027140625721424,2.6159283896931753,13.918025037956873,124.83641502662444
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,28.51338207384361,13.301053261383478,646.9365054234141,1816.9155015065096,133.01547988324938,23.387390296930448,58.439019900247835,1037.3339768755127,1880.8254139131257,187.74434006555384,879.4348134500251,490.8665827234669,732.5319842258045,258.26218617632196,367.3571926357876,165.32714047244272,794.7674915107486,2297.79775141518,516.2512069118399,1934.0984062631103,29.884562797243326,756.0219681940772,776.9613202531887,0.0,651.6543766184084,0.0,0.06865948045131469,0.0,9732.571939255824,267.42806074418183,1.4959447345329564,37.62957140414727,65.61454108715282,23.19934615259408,58.85210466612507,119.33294628891093,0.6266238685909773,2.7890586947053664,34.144725936029495,69.23443171882543
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.4817525665033,1013.8577680458548,137.39524757096422,1163.9302176391184,260.9549501197143,884.6468166004454,820.9074739942939,58.71606173412935,476.6255486165843,1284.2607398103498,135.81944886321068,1528.9851671379295,2644.7485844590055,399.6438280620431,3885.881058968982,3196.1074419147253,2652.0810610823523,949.6489960192694,1186.0361489811698,278.17341030232956,8.288067871240633,3498.605286755488,3240.3114381638266,-2.5244645723315003e-30,651.6543766184084,-1.6198925183519466e-30,0.02550208268890592,-1.6992106366778954e-31,9732.528781858055,267.4712181419443,0.9150653071665118,12.74254217114472,122.38772818429466,9.13127509932028,0.9574228582498587,132.92503014858406,1.0097236057570986,0.8084770513052096,0.9328385715487382,129.51170964949458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2999.111753593915,584.2338179669007,363.71186544050744,107.83085543627352,96.05552247800611,33.178363317166074,243.19963469206033,300.2772352405941,423.09868848734055,15.100837470606113,903.097276712671,1164.3975599998682,2189.942700236103,592.3068760380955,327.1102479860359,2357.9726557961785,1250.2337260687982,466.4065458121351,956.9349520790887,375.90900396705393,2094.414595508463,680.6746661594138,2375.7333402840695,0.0,651.6543766184084,0.0,0.2013102642926043,0.0,9732.704590039668,267.2954099603404,15.537816093874962,113.96752686009584,132.45981232099047,80.15666513566944,7.032936347560012,44.43418137499522,0.33638617933219384,0.1639533683689113,2.1747263741142073,13.739947481024668
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1029.481143139265,680.4214682662788,592.6401632398871,873.1990135436736,1626.825516222347,319.44835964889506,158.558660243624,263.2331230099249,647.3405854809135,3370.648735672524,193.5501112699911,463.09817139409347,361.448296273015,224.7641828929883,2299.299468881479,905.1969392043841,349.6072599247971,279.89931801524347,1249.9871616092387,3182.342596784071,232.82685438426418,1855.6791097606972,541.984297039994,6.31838880716647e-29,651.6543766184084,1.0511739545279034e-28,0.013641447346141337,7.697245517038445e-31,9732.51692122272,267.48307877728706,0.3962044047171124,5.698142955221654,50.81202998740246,4.048739802292128,21.68099595301785,188.4323626605733,1.1364066133941992,0.2544661584599879,14.284724830923947,124.15041139412918
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,70.4232676768244,361.0047548379169,1530.9174398747623,3.269446561096765,1674.7466661423093,1666.9454663664333,37.80710531258786,1096.3773369977043,452.8009951046932,1195.0972182980518,458.18318045108344,1923.8662104494565,340.9012945868076,465.9212711021204,1787.8189843456241,1716.6457155576493,343.8213502312649,883.7194537123423,513.8145395432481,499.0306604911708,27.163569433828155,149.51313452871156,924.6837374546371,0.0,651.6543766184084,0.0,0.0006233685644492894,0.0,9732.503903143937,267.4960968560691,0.9162524379165113,8.645205673085357,155.21013967955403,29.35131864544874,39.79518105637411,39.76730829414232,0.1987897491781183,0.34190229482402695,67.9330178027966,67.88518839907148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,430.4079410576774,978.6344380715062,32.83466226875529,75.12564024361184,2834.254453481553,102.6215923854376,232.38671298625135,2131.22423409131,560.5569940354908,1264.4075450875873,135.597779131722,165.65479526620288,724.2409224885347,577.7132579368985,221.2362817298153,5299.985103672733,1627.993024933203,81.38271706190993,1858.74281239459,67.9270486083502,17.490016188851868,784.1083594156922,820.5751302498167,2.1536031998703323e-29,651.6543766184084,1.877956053616295e-28,0.06222467445794907,3.0973322257100834e-31,9732.565504449829,267.43449555017526,3.0790590112778524,136.63819229786333,113.08596903513863,36.514817371566544,3.3439939539436985,111.01178619793463,0.35765160182010025,0.01565932535368841,0.17047516196309764,5.659318958568634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,887.7279402282461,2751.3037224241307,2395.4662856950918,558.1478158634187,469.93429226948825,507.7804344993164,614.1581920306623,2042.1313132788418,1009.8808413063402,1040.6844875413176,1664.9928496361983,256.87768506516437,2029.2652541533357,29.85744313360032,884.7847640723749,4.5907133376520886,547.4870174528538,4013.4267963430716,139.19359753026924,1084.9558873987824,1103.3991356006982,85.71333093349921,755.3353936575297,-3.063384907552397e-27,651.6543766184084,-2.6744177064659237e-28,0.03323860112877439,-3.4147889746818984e-30,9732.5365183765,267.4634816235045,2.1378387831145083,9.995625257269992,66.31862510144761,110.04937410903328,38.114110382952326,109.92207018645121,2.0386845973487113,58.782239551034436,18.78617072530907,54.1797974427549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2024.3485733957675,971.524470081024,175.4919337087537,239.110523685051,1081.2485062487272,84.25081422730597,113.8513522376772,1662.414039983528,1165.1498055127884,697.2143734721245,1380.3972354527534,266.9378792611876,2431.1844597854665,746.1145806836828,602.1316392683392,237.98353216710484,1221.6322705139676,67.86940229972406,95.42383983999483,1813.5838319965442,873.0191458345319,1312.2723379917156,1124.6881497625513,0.0,651.6543766184084,0.0,0.037136078027279536,0.0,9732.540415853402,267.4595841466059,11.458694136619764,113.47548250848529,67.18672806373743,43.70924682632783,23.99076837009246,130.2523441546334,0.9091830890597954,0.6466486941922982,3.0221716044194626,16.408176324068407
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2003.1930394255587,481.6995799605655,736.4924582907987,914.7394087297486,58.992770358456184,2792.0932006466546,2106.0326052322,539.7139791534577,2684.895072278864,1906.1745590534958,623.6379285643512,360.91851548736975,656.5911830143156,945.4320669233829,4117.787935374281,109.86077286750852,150.6950680030935,1326.9870188370633,270.35709227338475,6752.992804385329,77.20732523179403,942.29086561241,2773.2432686161796,0.0,651.6543766184084,0.0,0.020729770791681194,0.0,9732.524009546161,267.4759904538415,0.4897084955976909,6.234282425203773,104.45955860115085,10.106968536415167,93.01229837748394,57.51473184126812,0.25562480862953524,1.2546769162694678,85.07772764001493,52.60833607112387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,634.3614239483308,472.40284462986733,670.6993723297729,1032.702294012175,206.17504688897446,476.7941126514462,1137.9163055649904,727.2322240321954,807.6577237641956,3551.894670190206,684.7960943492593,52.1675269583495,18.176432556664913,853.8788338356902,2979.4668562922598,1337.9445589358702,522.2691774040827,1301.1649190863745,324.3454052967244,1029.6192146466751,66.33692697717271,713.187967861681,1285.7099120918488,0.0,651.6543766184084,0.0,0.06557887002831234,0.0,9732.568858645403,267.4311413546049,0.2546632551566375,0.2004835410359453,7.822248183215624,18.848190588129054,229.6259348571591,7.585314161742748,0.05954751441555045,0.2388846443322358,140.52477320537633,4.642004196521846
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4032.1546184352305,120.86153522968516,1106.3531217380198,1468.92338012162,62.02170865859833,213.17653750015688,250.79687927371864,1254.8454565495933,1486.271740846028,865.1673618642308,1257.0571845418244,975.3859233924127,382.5925343834797,694.8287957979825,914.2505469399171,1440.1959014350894,2836.8745043497693,703.0158820156531,1733.507334180384,2294.970701539138,229.8464025396774,2041.7313894138126,3433.5987947880167,0.0,651.6543766184084,0.0,0.03233126443433891,0.0,9732.535611039806,267.464388960199,10.692607325961516,88.84843530652797,70.45663352058246,29.637109879558107,111.05809046456241,54.270614503112746,1.3085260433063657,0.5306666923225533,29.919431847803246,14.620689140913958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3025.5920393679303,1480.2373359277406,223.5844878896333,2030.7765574371128,1157.3049053283416,2195.82529313084,266.3019737159124,2328.9265631603857,2518.039919180864,403.52647274138616,3429.5606382641395,3310.5885244231226,1486.8306787446295,1600.9809251455883,943.260113529738,1316.6117854273484,146.488902121453,289.0848840401169,1694.5748907072496,293.95745059920097,3109.811336792421,1672.0720053972655,2743.1947727656684,1.507784677329907e-28,651.6543766184084,8.982432993356469e-28,0.0033332274084693714,5.2537988467406236e-30,9732.506613002775,267.4933869972247,11.396023280834616,97.83283029117476,101.70846925142231,91.27000779399155,5.836760556099072,65.15839144194582,0.333483086642117,0.05689032593172624,2.9844441693953034,33.31668520292738
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2228.5298025969773,124.06443151554866,276.8074809921287,846.4678272348161,1588.4701944489511,544.4044183863981,1227.0537626190371,230.564293541673,802.7839731594727,1810.5831576537819,463.46893887656483,2512.7385901275843,2512.671143591898,2418.8337807155235,200.33447732770554,3334.491063639191,324.2325141201732,5628.369882792666,1223.396457941327,4278.006122355442,465.6782148071733,602.594940118405,566.2337613188251,0.0,651.6543766184084,0.0,0.06193448402730458,0.0,9732.565214259399,267.4347857406058,0.5458913059476105,20.216128854936137,96.63758333374815,7.2863901720370645,10.465938684218813,149.28601337451792,0.0165464001773781,0.07612353287679031,8.193512689273568,116.87215357360803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,690.8896185963762,2974.458213408505,1640.135785984886,180.22497040300362,1522.1286056723118,2378.1298458264305,34.79897213486165,1850.1473694603446,291.1985835068729,229.01254373990432,585.8325581047357,109.81603808619266,1957.3170505834712,3487.2548909222246,991.3597434571094,1507.9711903542643,986.0001922133323,1656.315635676662,1476.1285577051617,121.27402313578685,2090.5463049959967,444.8672879201756,4464.214618335822,0.0,651.6543766184084,0.0,0.0004021833476599288,0.0,9732.503681958722,267.4963180412858,24.059291799080487,116.68231323863161,119.0838255398012,127.48286803246012,3.819387891445964,13.5415200009559,0.16226904312704077,0.1820767900759999,1.0635657497437008,3.7708397362153567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,490.18419694546054,662.5565215244021,1070.3987395251318,121.33840180382907,680.2444665769641,151.06677251324547,122.21114244129075,1473.5011794678287,2458.5029358203114,924.4491758996897,1749.0504875237116,2599.313790685738,1995.6210355489184,1594.9057179267882,536.5476009481664,76.39117860680003,639.5648283785387,1196.1536069625752,395.471938503731,435.2807183396836,811.6933705498647,265.05009703276716,564.178358040581,0.0,651.6543766184084,0.0,0.02223303060849351,0.0,9732.525512805976,267.4744871940248,9.954582869405273,125.78779704902325,110.84720066921972,59.72253411882327,9.260119741365273,84.83088788874188,0.2677236428008554,0.8097631439650509,0.8956395696899612,8.204850081909084
